RowId,Location
1,67.382355
2,37.623524
3,30.409788
4,36.610336
5,59.853954
6,38.245777
7,73.677765
8,38.2074
9,36.806244
10,37.52646
11,22.04863
12,37.167274
13,57.186756
14,26.415663
15,80.45359
16,27.377811
17,38.510933
18,26.276361
19,15.312559
20,26.945091
21,48.284386
22,56.073326
23,64.4152
24,76.57144
25,30.928106
26,76.23238
27,47.600414
28,70.76988
29,48.083363
30,82.32488
31,67.22145
32,36.224663
33,28.533789
34,37.105003
35,59.708706
36,37.69529
37,74.042076
38,37.06444
39,35.309265
40,38.0044
41,20.954006
42,38.403915
43,55.619205
44,30.536005
45,80.32677
46,28.798742
47,37.22695
48,30.546808
49,13.576761
50,30.696653
51,48.561268
52,61.865112
53,64.475555
54,76.782135
55,32.882763
56,77.5304
57,48.61979
58,73.99924
59,48.67535
60,81.75773
61,65.370674
62,36.252747
63,32.08041
64,37.273273
65,60.449284
66,37.074974
67,71.850784
68,36.2801
69,36.79569
70,38.032223
71,24.357264
72,38.212177
73,57.324493
74,29.671934
75,76.49262
76,28.309633
77,39.781425
78,30.461506
79,18.777454
80,32.491787
81,50.401253
82,57.21213
83,62.511276
84,75.30094
85,38.004166
86,76.34784
87,50.39341
88,71.20046
89,50.43292
90,81.92594
91,65.953064
92,39.518894
93,30.87778
94,40.817886
95,58.712254
96,39.688805
97,73.11797
98,39.894436
99,36.817688
100,40.866825
101,22.748167
102,41.898647
103,55.029053
104,30.241282
105,78.46581
106,31.23597
107,38.38285
108,31.278204
109,16.383661
110,34.761993
111,48.889847
112,56.415833
113,65.24332
114,78.77858
115,33.732838
116,79.65427
117,48.391907
118,71.686424
119,49.553345
120,81.85903
121,65.45831
122,37.090664
123,29.547815
124,37.60697
125,60.496635
126,36.880928
127,72.51496
128,37.16759
129,35.15412
130,37.518444
131,22.822475
132,38.62022
133,57.78818
134,27.396317
135,78.70072
136,28.185677
137,38.649036
138,27.898447
139,15.3616295
140,30.743536
141,49.861263
142,55.26309
143,64.03381
144,75.101906
145,34.919575
146,75.602295
147,49.93123
148,68.57806
149,49.27356
150,81.60525
151,66.358185
152,38.19076
153,30.35193
154,37.64084
155,58.574547
156,38.38268
157,73.19501
158,38.562767
159,37.398247
160,37.878063
161,22.695396
162,37.899937
163,56.266968
164,31.429255
165,79.556175
166,30.660738
167,39.255516
168,30.764906
169,16.373373
170,29.560663
171,48.881104
172,57.092728
173,62.9167
174,73.67847
175,32.850822
176,74.102036
177,48.03505
178,71.012
179,48.799503
180,80.864365
181,66.16934
182,36.917114
183,28.323282
184,37.05472
185,58.044937
186,37.77506
187,74.98246
188,37.372955
189,36.29752
190,37.605827
191,18.970434
192,36.93129
193,54.420284
194,27.953184
195,80.63373
196,27.669765
197,39.85566
198,27.681982
199,13.378173
200,26.941166
201,47.786133
202,62.168465
203,64.6231
204,77.09963
205,30.092163
206,77.12565
207,47.398876
208,75.82843
209,47.418262
210,81.37843
211,67.49301
212,36.35966
213,29.166801
214,36.186264
215,60.87235
216,37.33098
217,74.67111
218,36.917637
219,35.756603
220,37.301796
221,22.693853
222,37.38151
223,56.083622
224,30.511097
225,80.82256
226,29.589664
227,37.836834
228,30.276037
229,15.758933
230,29.946632
231,47.39896
232,59.934643
233,64.83648
234,74.87219
235,34.128586
236,75.55725
237,49.370293
238,71.47319
239,47.72976
240,81.35042
241,65.050995
242,39.71805
243,31.076424
244,37.7405
245,59.91411
246,40.35896
247,72.19237
248,40.99099
249,37.989876
250,39.197224
251,25.564898
252,38.199394
253,57.58478
254,30.620716
255,79.47518
256,33.54814
257,41.466637
258,29.50323
259,18.863583
260,29.346441
261,47.59627
262,56.3735
263,61.147545
264,77.30461
265,32.095432
266,75.96372
267,47.11813
268,70.411575
269,46.45351
270,83.231995
271,66.07399
272,36.12763
273,29.520775
274,35.40254
275,60.083153
276,36.490253
277,73.03993
278,36.65946
279,36.64031
280,35.871387
281,23.262312
282,35.49829
283,58.26125
284,26.475946
285,80.560394
286,28.852287
287,39.038967
288,26.154194
289,15.819474
290,27.385355
291,47.910603
292,54.219288
293,62.302086
294,74.25156
295,32.66498
