RowId,Location
1,67.551674
2,38.23992
3,30.620615
4,37.704277
5,60.45041
6,38.57307
7,74.54927
8,38.578495
9,37.105755
10,38.20858
11,21.994139
12,38.0381
13,57.250015
14,26.720451
15,81.541504
16,27.92762
17,39.07387
18,26.655056
19,14.761847
20,28.091217
21,48.678482
22,56.80215
23,65.65004
24,76.25222
25,31.691027
26,76.23459
27,48.3521
28,71.17999
29,48.779156
30,82.38332
31,67.04553
32,36.102497
33,28.870901
34,36.95077
35,59.86046
36,37.53819
37,74.15872
38,36.851025
39,35.566593
40,37.95671
41,21.30084
42,38.23601
43,56.18783
44,30.750095
45,80.36872
46,28.855318
47,37.44107
48,31.084229
49,14.033537
50,31.212898
51,48.604103
52,61.873013
53,64.68899
54,77.18099
55,33.22216
56,78.13199
57,48.895847
58,74.7247
59,48.78761
60,81.70925
61,65.98105
62,35.591057
63,31.41449
64,37.10592
65,60.64613
66,36.757263
67,71.6409
68,35.991837
69,36.722713
70,37.852386
71,24.55226
72,38.1903
73,57.510845
74,29.270424
75,76.67678
76,27.928024
77,40.175247
78,30.120127
79,18.692472
80,31.774498
81,50.95327
82,57.403656
83,62.23112
84,75.87802
85,38.04255
86,77.105675
87,50.51113
88,71.38815
89,50.89148
90,82.64965
91,67.187706
92,39.61554
93,30.627607
94,40.704582
95,59.345146
96,40.262707
97,74.14785
98,40.493248
99,36.71489
100,41.3235
101,22.111252
102,42.26231
103,55.672802
104,30.071436
105,79.8935
106,31.311563
107,38.493156
108,30.775122
109,15.760646
110,34.4947
111,49.574646
112,57.50047
113,65.84428
114,78.94331
115,33.547737
116,79.82805
117,48.879997
118,72.427635
119,50.015156
120,82.09889
121,65.75997
122,37.281544
123,29.326956
124,37.527054
125,60.082478
126,37.093235
127,71.775856
128,37.56657
129,35.36358
130,37.402573
131,23.342245
132,38.53021
133,57.67109
134,27.199718
135,78.084015
136,28.745008
137,38.966072
138,27.565027
139,15.824336
140,30.465443
141,49.407227
142,56.3989
143,62.535965
144,75.54516
145,34.842415
146,75.74748
147,49.229664
148,68.60375
149,48.621914
150,81.878685
151,66.46369
152,38.50547
153,30.361086
154,37.911613
155,58.052658
156,39.02539
157,73.01423
158,39.15418
159,37.465687
160,38.611927
161,22.210318
162,38.70014
163,56.426846
164,31.75061
165,79.00451
166,31.64833
167,39.294956
168,31.023783
169,16.492136
170,30.940254
171,49.01215
172,57.89624
173,62.87333
174,73.17546
175,32.7574
176,73.55301
177,48.39174
178,71.15886
179,48.584312
180,81.19585
181,65.98971
182,37.16375
183,29.357655
184,37.53024
185,57.956596
186,37.689987
187,74.06851
188,37.17065
189,37.026825
190,37.76629
191,20.607168
192,37.438423
193,54.780888
194,27.849567
195,79.52507
196,27.26158
197,40.057594
198,27.907253
199,14.877445
200,28.262238
201,48.78224
202,61.710102
203,64.21162
204,77.37805
205,31.678688
206,77.32251
207,47.953983
208,75.61968
209,48.470802
210,81.65001
211,67.17809
212,36.29145
213,29.320707
214,36.12114
215,60.46967
216,37.46439
217,73.36612
218,37.0349
219,36.00391
220,37.49214
221,23.270601
222,37.33233
223,56.47626
224,31.032911
225,79.09436
226,29.305553
227,37.657234
228,31.046392
229,16.678568
230,29.742788
231,47.37236
232,59.96504
233,64.03366
234,75.53388
235,33.91255
236,76.08105
237,48.633156
238,72.1313
239,47.607983
240,81.924904
241,64.73751
242,40.225277
243,31.170006
244,38.108208
245,59.32959
246,40.62136
247,71.456856
248,41.376945
249,37.68468
250,39.46916
251,25.269299
252,38.510513
253,56.624134
254,31.03835
255,78.55172
256,34.210712
257,41.39197
258,29.869781
259,18.817581
260,29.990303
261,47.360134
262,56.21508
263,60.798492
264,77.27915
265,31.248247
266,75.7556
267,46.321632
268,70.30374
269,46.2164
270,82.663475
271,66.281944
272,36.094368
273,29.26879
274,35.449535
275,59.86926
276,36.576973
277,73.03036
278,36.67148
279,36.410397
280,36.003937
281,22.788097
282,35.502857
283,57.99729
284,26.7403
285,80.57861
286,28.982533
287,39.240578
288,26.232265
289,15.501603
290,27.188612
291,48.126945
292,54.53878
293,62.26292
294,73.99026
295,32.05709
296,73.33008
297,47.58939
298,67.67573
299,47.714798
300,81.99557
301,67.531624
302,39.462173
303,31.185978
304,36.548645
305,61.44481
306,39.79645
307,73.93047
308,40.872044
309,37.545784
310,37.82222
311,24.170286
312,36.96435
313,57.262314
314,30.587406
315,81.925964
316,32.924576
317,42.21643
318,28.802423
319,17.022604
320,27.397049
321,48.746838
322,56.859642
323,60.918205
324,79.97882
325,32.643017
326,77.999794
327,46.661156
328,72.06508
329,47.229176
330,85.4726
331,65.97346
332,39.32322
333,30.15905
334,38.153915
335,59.787693
336,39.728954
337,72.26317
338,40.47408
339,36.84442
340,38.977303
341,24.11438
342,38.247673
343,55.905148
344,31.569002
345,78.578285
346,34.37415
347,41.73397
348,30.580696
349,17.269419
350,31.471312
351,47.84991
352,61.71892
353,60.80557
354,78.45837
355,31.827744
356,77.58961
357,47.04842
358,73.80749
359,47.087833
360,82.54039
361,66.13776
362,36.39162
363,28.707155
364,36.994358
365,59.366817
366,36.84989
367,72.580765
368,36.579113
369,34.807087
370,36.7843
371,21.87664
372,36.88593
373,56.22672
374,29.160381
375,78.62234
376,29.165785
377,38.622856
378,29.088377
379,15.007183
380,29.82178
381,47.930836
382,60.14017
383,63.131256
384,75.22682
385,31.296534
386,75.826454
387,47.486713
388,71.74546
389,48.04119
390,82.233444
