Id,SalePrice
1461,118567.60962912635
1462,146662.24643569198
1463,176471.45975009623
1464,195653.2742077427
1465,200165.8354389551
1466,169956.74519924461
1467,184027.998297936
1468,162078.22342745258
1469,191969.2735252077
1470,123226.82891788421
1471,166183.216243545
1472,101204.75063909909
1473,95319.58402379241
1474,141989.24748128638
1475,111732.91191441206
1476,356389.12588566204
1477,253348.9342816097
1478,309934.27065836266
1479,310731.5420627389
1480,515640.810629925
1481,333188.04541963607
1482,213940.8643623919
1483,171208.739399931
1484,166887.78459602533
1485,192244.63902355244
1486,187467.36783418522
1487,351587.8867786074
1488,229726.7293804458
1489,189506.6619580686
1490,235671.99411661757
1491,192109.51348671853
1492,94476.73179032374
1493,189979.40753408076
1494,296867.96792639873
1495,282675.98826374183
1496,229582.46896666294
1497,179726.0999316615
1498,197708.14827140805
1499,168173.60695646759
1500,162796.0422268984
1501,175503.90011835602
1502,154295.90442205855
1503,308502.1323569379
1504,247905.6416497843
1505,227165.03045750226
1506,188996.03787066528
1507,243026.03104997502
1508,194033.21506247672
1509,156526.0863639452
1510,146987.11355482874
1511,169483.70124903522
1512,169980.21247230898
1513,148059.86696689067
1514,154481.31472310322
1515,182617.85198971888
1516,148618.0650887984
1517,163754.98718641765
1518,129392.8874033663
1519,206996.22872946484
1520,127153.0792506995
1521,128056.23240244351
1522,172950.0042681587
1523,114835.65547165595
1524,118766.3471574117
1525,116860.28814290791
1526,110346.282765386
1527,111336.98464951248
1528,130622.22350242262
1529,157862.57989865867
1530,206873.220794033
1531,123249.88855534545
1532,98094.1019888435
1533,146716.4358660872
1534,123379.91314121986
1535,133106.44833903472
1536,106688.00703306054
1537,58487.356008263756
1538,143562.26107356
1539,181594.48646620076
1540,79282.07016043738
1541,133462.0521706265
1542,144361.96705861375
1543,172746.93892643106
1544,90281.77165124287
1545,117796.43661964701
1546,143728.98675755016
1547,135524.69570453788
1548,140429.97756067946
1549,127803.29748654203
1550,137253.17649079752
1551,104054.8680517127
1552,145386.3392035149
1553,134657.0345425674
1554,122550.07008534561
1555,153312.7180834016
1556,86012.59818066053
1557,109421.10997679298
1558,108208.4191900997
1559,61039.857192073614
1560,131672.95027369075
1561,107371.92335083705
1562,133948.65628434496
1563,121926.28106919662
1564,158617.0211245604
1565,148103.42400864154
1566,235342.18793089536
1567,80993.21809799221
1568,247886.87733937183
1569,129088.82942613427
1570,134472.02318890515
1571,108358.08401956939
1572,133964.0134272278
1573,218113.9228798507
1574,115790.87866091935
1575,240287.8750379801
1576,235807.11816076897
1577,182560.06163879874
1578,143564.08228972717
1579,145681.75466086727
1580,195902.86365807062
1581,159117.30167968347
1582,132023.36123259363
1583,286178.8368175816
1584,221103.5841214854
1585,138965.37693962728
1586,86071.21145012695
1587,112314.47854334823
1588,149526.58658543997
1589,96183.76927274978
1590,131234.3319395973
1591,92291.49202551947
1592,113657.1862497413
1593,137708.09221883514
1594,136065.5033081236
1595,108033.11066213642
1596,219067.93197402344
1597,203680.21310081167
1598,224847.02793501026
1599,162649.34644432616
1600,155361.92769656933
1601,71584.52290209355
1602,119445.89839230612
1603,65731.16360949278
1604,261397.1830834238
1605,232200.14902288062
1606,167607.98465994725
1607,181722.67617879334
1608,223469.8219640684
1609,181421.98841286235
1610,153779.79212835524
1611,136453.50684399786
1612,168132.4785966115
1613,162709.7197252944
1614,121837.24814173082
1615,91113.5623343847
1616,79321.51912361498
1617,92436.81600310994
1618,143833.1130598042
1619,147860.21551498753
1620,159574.85401909318
1621,127944.56016135213
1622,150382.55303086428
1623,250264.87383104017
1624,198434.3636500664
1625,116428.10126303264
1626,168990.2799639074
1627,190929.3229239628
1628,269942.24596363946
1629,183191.73745210763
1630,348869.94993935095
1631,235344.50464671417
1632,242924.08638903341
1633,182719.0789362478
1634,188949.2903429444
1635,175214.0171696107
1636,155390.70186278163
1637,203616.03587692574
1638,177169.63784846824
1639,183303.9899245629
1640,242624.98088040508
1641,175597.97451201908
1642,251485.01111850876
1643,221242.18830130092
1644,238967.791974133
1645,213623.2081280916
1646,161126.3150184169
1647,158878.12317577988
1648,129859.44938538641
1649,143917.91427824675
1650,117651.64570498379
1651,121110.39575580724
1652,100912.02411752065
1653,103462.39495589468
1654,146607.5058976818
1655,132270.12965441705
1656,139330.70604885393
1657,150325.5627988852
1658,149618.0901174931
1659,124641.63104978787
1660,157174.85090037042
1661,442125.08524239506
1662,407877.06312601024
1663,371207.4664867167
1664,533880.0773111631
1665,308552.63436714624
1666,310136.8527602889
1667,376204.8272006864
1668,345668.46850650106
1669,316032.37635747675
1670,345178.0927704844
1671,265148.0900441624
1672,437090.44924737967
1673,295758.5185103838
1674,246906.07067998868
1675,195939.05499960325
1676,192874.93691892916
1677,213275.48916499063
1678,463514.59199941385
1679,399041.1876324683
1680,311600.95300199976
1681,242339.8450103824
1682,322983.186982245
1683,194733.9427069524
1684,178586.1051879835
1685,172670.39937395393
1686,171218.63906636398
1687,168782.94522306294
1688,183919.78043026393
1689,191344.4785103746
1690,196883.05562869713
1691,191192.19928959644
1692,258159.40673343412
1693,172827.38332736847
1694,186808.43737972857
1695,174645.0094221014
1696,278366.15623094444
1697,178182.69607568515
