Id,SalePrice
1461,121521.86814670161
1462,155175.51650469445
1463,182492.5258975553
1464,199672.3708851126
1465,196664.51885527326
1466,171240.7947274411
1467,181463.7503901811
1468,162352.77989355917
1469,194010.66347658564
1470,122329.98108190628
1471,166749.82905697357
1472,100023.74119499858
1473,95189.83102393094
1474,145197.6198590271
1475,114909.32167864377
1476,361324.4257386361
1477,254291.35532062734
1478,305151.34092617716
1479,300242.44940070785
1480,541799.9983275218
1481,329726.9038312305
1482,206495.2693841337
1483,173740.24928375433
1484,164746.83987289754
1485,183604.1304075047
1486,187036.1182416271
1487,347809.5786640269
1488,228652.14448218906
1489,192384.05939185343
1490,240028.70811573954
1491,191890.15769699955
1492,94907.85168884535
1493,178347.45586666185
1494,292440.9423775182
1495,284447.26312627504
1496,229196.43321065835
1497,182581.82241088667
1498,197597.04445713258
1499,168361.7491012298
1500,160945.8936582779
1501,179015.24652514685
1502,153354.56622366453
1503,355275.30147609307
1504,243544.56526066276
1505,227929.01862388334
1506,189492.8992469262
1507,253844.49172813975
1508,197006.57520812063
1509,155766.141628489
1510,145875.89146479891
1511,173621.73630732342
1512,172078.9569296089
1513,144717.0746126707
1514,159893.95102942598
1515,187172.22670336763
1516,148288.97392088594
1517,166664.36055971557
1518,130140.69057836609
1519,211554.5470559895
1520,127068.73516677317
1521,131458.34800914512
1522,172801.12306812743
1523,116597.4798213512
1524,120123.34641074268
1525,118847.38044109235
1526,110336.40402484698
1527,111557.06047547283
1528,131058.7269462218
1529,160189.21514102275
1530,205149.41182658158
1531,119393.53302233778
1532,94989.66574513853
1533,149509.69143044762
1534,124411.00158898956
1535,137678.5341020235
1536,106319.27063681983
1537,59260.487979289785
1538,142060.20895618908
1539,181223.72257891556
1540,78165.41569553019
1541,134459.91618630174
1542,152995.72634712502
1543,176586.95564986116
1544,86607.28002391274
1545,117661.19483491214
1546,140331.5386979703
1547,134480.97969568317
1548,138637.99353029273
1549,125373.50625579101
1550,135806.86076277267
1551,102999.40849179783
1552,142183.61484295735
1553,135026.78130593878
1554,120759.52735830439
1555,157992.97666223627
1556,84629.92838556909
1557,114938.56246692975
1558,108804.8373381971
1559,59006.09059126342
1560,130078.86525515729
1561,113009.16609147443
1562,133776.04153041792
1563,122819.27228023438
1564,162233.71380107081
1565,150642.58963050653
1566,233386.869086838
1567,81418.59378780311
1568,244021.9872154524
1569,134274.3558256563
1570,131744.76757225543
1571,109552.03827930237
1572,138641.41599555186
1573,229514.81503436348
1574,117950.27312592884
1575,235671.31947818832
1576,233133.7034278159
1577,179587.38968981375
1578,141672.62936039633
1579,144762.74814281584
1580,193883.330833349
1581,157162.82933916914
1582,129652.8540868307
1583,299603.5021027585
1584,220813.59880143343
1585,138644.68860057625
1586,86973.83973644745
1587,110826.46486175054
1588,147879.50999603624
1589,99462.04819861098
1590,130081.38944829622
1591,93881.70795184831
1592,115772.85813955803
1593,132884.0198392651
1594,135163.80891554736
1595,109342.32354905667
1596,221322.24351944553
1597,204715.05839235988
1598,222103.38835231666
1599,160156.1014988567
1600,150789.23438787917
1601,72548.17204119355
1602,121501.13053357555
1603,60953.123144640434
1604,263305.1608640813
1605,230115.7007249969
1606,162275.9665037723
1607,181588.7387684798
1608,216509.48247209954
1609,182278.5664427782
1610,154183.0241796918
1611,132667.8198024886
1612,170643.4621690929
1613,164819.71586909838
1614,118246.37021226366
1615,91023.27255553257
1616,79735.18324357463
1617,91620.57313070558
1618,144896.79657250585
1619,144849.21298909237
1620,163023.28245886555
1621,130249.03690180369
1622,148836.65479713475
1623,250094.95811052236
1624,200233.07108693442
1625,116594.84557594922
1626,167928.65085403193
1627,195132.8376032068
1628,269875.07916674536
1629,177565.18257171602
1630,371288.2874474505
1631,233180.5476454562
1632,247312.39256404783
1633,173774.17638947154
1634,187050.7720245269
1635,173971.8984240414
1636,153812.343710913
1637,207641.95385008928
1638,179465.68943305555
1639,183160.5736035241
1640,241712.710641075
1641,177798.0577857117
1642,247056.01432387705
1643,222332.1288394535
1644,239504.5055770557
1645,220529.564859365
1646,157891.3423625588
1647,157042.71382058566
1648,129763.34954053989
1649,140750.15830188995
1650,116171.89400140263
1651,120281.96285649356
1652,99494.86348750477
1653,101521.47195378161
1654,148236.43562506072
1655,132276.37797847175
1656,141456.80751768043
1657,151515.3808917072
1658,149435.6951752311
1659,126635.77776938844
1660,156864.95879749738
1661,468902.0088372674
1662,416473.08525433246
1663,381932.57576301286
1664,632679.6680515725
1665,308392.6160624641
1666,312718.9327575121
1667,391051.3358177997
1668,337727.10553278675
1669,308147.7616857295
1670,348618.2339899978
1671,268398.8871126183
1672,456767.58871361235
1673,291419.84427047207
1674,245254.0905765815
1675,195970.6469814682
1676,193456.96465752352
1677,214996.62907610898
1678,493558.00301170413
1679,406490.7541516541
1680,316319.70579801407
1681,239333.3698338915
1682,321630.18681602593
1683,192023.2416518248
1684,175326.2878713539
1685,170750.5869399787
1686,169323.7409492641
1687,164872.93083740986
1688,183391.4093176187
1689,189061.70505626246
1690,193734.39520665217
1691,186121.84425653022
1692,251984.81115676064
1693,165878.0540922701
1694,184631.21303055188
1695,170000.64942151253
1696,281514.9069911965
1697,174072.890764542
1698,349271.6155186738
1699,327518.45229694474
1700,258574.50859290184
1701,263239.5163294331
1702,241715.99466381938
1703,238810.57094731258
1704,274313.6534359345
1705,231343.6061146766
1706,200087.27680248627
1707,208443.40099204355
1708,201119.354081842
1709,258130.97722924483
1710,219651.0442331477
1711,272185.5233859014
1712,252003.5439529898
1713,279740.7345890351
1714,223612.80465429695
1715,208736.43385852093
1716,183898.25817738025
1717,180206.7803204753
1718,142074.76977041268
1719,204652.93318877745
1720,224876.0332253948
1721,151801.6371121057
1722,121694.19524478092
1723,149022.80051401551
1724,203910.15244152778
1725,241362.87764080038
1726,186849.70451161623
1727,150999.96932374878
1728,167776.43596859562
1729,168721.7500283371
1730,150763.42779592104
1731,116494.5527741741
1732,132420.10931410716
1733,111122.56312129908
1734,125042.36365061562
1735,116705.97194980865
1736,107732.52728301192
1737,311046.5099315982
1738,250157.96322783007
1739,241271.0037583432
1740,216534.30885986943
1741,192536.8034151562
1742,172411.06850548764
1743,177483.2179116159
1744,367575.3484340425
1745,211432.4491783895
1746,189528.88676594046
1747,222012.1772932377
1748,228138.3925600988
1749,139785.9625978316
1750,121892.13248795463
1751,250087.64385067343
1752,117700.53728421075
1753,149096.87924097493
1754,198577.30344881242
1755,161616.7477663764
1756,132679.1221308577
1757,123917.33078410554
1758,146157.5622879071
1759,159065.16468268368
1760,163062.50791973824
1761,142678.04126411644
1762,180966.78726253143
1763,182299.28076586968
1764,118407.85684629244
1765,140156.21068513056
1766,198638.56534373894
1767,217633.38847084504
1768,139552.34219506045
1769,167012.19396266452
1770,150733.02493666735
1771,113864.85837395285
1772,127467.39867426637
1773,124811.60325844688
1774,147020.5551557741
1775,144344.44383497693
1776,133527.74913139053
1777,112050.69026362366
1778,140043.03592665974
1779,135906.31085208972
1780,161098.89030077643
1781,121401.95564869643
1782,92228.77151000038
1783,144756.41600215342
1784,107344.28311984208
1785,118781.18986075069
1786,149303.6350269797
1787,150568.86841050343
1788,68218.12919341408
1789,97445.46577717448
1790,86379.00096686064
1791,197883.55663576905
1792,155023.32371163697
1793,133667.80629345376
1794,153203.57389457177
1795,135658.564014312
1796,135778.61253696406
1797,115716.44884200279
1798,119102.33296118562
1799,109542.38390505183
1800,128770.3834036074
1801,127064.40924171837
1802,132193.83587623175
1803,150339.49984003673
1804,138835.9494976862
1805,134536.66301145332
1806,124444.7623897038
1807,125133.88031440212
1808,117162.67660131473
1809,120300.87405749534
1810,135013.78543849103
1811,103049.29757829609
1812,95998.16243526501
1813,136071.89463787308
1814,104293.36780069626
1815,65480.14045119074
